,skaterFullName,teamAbbrev,positionCode1,prediction
867083,Alex Ovechkin,WSH,0,16.589223133249824
867490,Patrik Laine,CBJ,0,12.90178776998085
867274,Filip Forsberg,NSH,0,12.535186318091
866979,Brad Marchand,BOS,0,12.4236416408828
867167,Vladimir Tarasenko,STL,0,12.086286272122706
866941,Sidney Crosby,PIT,0,12.056630167222256
867483,Devon Toews,COL,0,12.012315704399393
867079,Brady Tkachuk,OTT,0,11.968253885833256
866940,Evgeni Malkin,PIT,0,11.818208953045897
867390,Miro Heiskanen,DAL,0,11.788466587779913
867019,Steven Stamkos,TBL,0,11.777054221267303
867261,Roman Josi,NSH,0,11.621085898540283
867065,Jack Eichel,VGK,0,11.394768685626463
868585,Kirill Kaprizov,MIN,0,11.368939936652573
868504,Tyler Seguin,DAL,0,11.364347671977871
866905,Mark Giordano,TOR,0,11.325957899271726
867049,Phil Kessel,VGK,0,11.303047491351078
866925,Ivan Provorov,PHI,0,11.144158952749535
866983,Taylor Hall,BOS,0,11.097459383992
867405,Logan Couture,SJS,0,11.040129260552163
867188,Alex Goligoski,MIN,0,11.009599064894582
866942,Kris Letang,PIT,0,10.982335584008698
867052,Alex Pietrangelo,VGK,0,10.971033983922661
867482,Nathan MacKinnon,COL,0,10.889551860046067
867477,Johnny Gaudreau,CBJ,0,10.88302837060516
872382,Seth Jones,CHI,0,10.778912174802334
867488,Evan Rodrigues,COL,0,10.723343245351563
866919,Travis Sanheim,PHI,0,10.720831040590594
867070,Alex DeBrincat,OTT,0,10.676225601075537
867366,Joe Pavelski,DAL,0,10.617676050748326
867023,Nikita Kucherov,TBL,0,10.606293355627615
867794,Mike Hoffman,MTL,0,10.555896057207221
866956,Marcus Pettersson,PIT,0,10.446543439083136
866920,Tony DeAngelo,PHI,0,10.383797556004529
867136,Kyle Connor,WPG,0,10.34028420715877
868775,Charlie McAvoy,BOS,0,10.281389764111493
867359,Trevor Zegras,ANA,0,10.246405876870721
867012,Brent Burns,CAR,0,10.137964546818724
867496,Cale Makar,COL,0,10.09112669440935
867101,Dylan Larkin,DET,0,10.055419727886484
867125,Mark Scheifele,WPG,0,9.979869429111094
867293,Brendan Smith,NJD,0,9.938010089599608
866924,Mitchell Marner,TOR,0,9.913300042837356
867473,Jakub Voracek,CBJ,0,9.896855525961133
867059,Jonathan Marchessault,VGK,0,9.890316841275428
866907,John Tavares,TOR,0,9.828595719555658
867047,Claude Giroux,OTT,0,9.803414315803348
869146,John Carlson,WSH,0,9.792818777510403
872328,T.J. Oshie,WSH,0,9.776225336101703
866995,David Pastrnak,BOS,0,9.743932363726273
867062,Shea Theodore,VGK,0,9.731355496447033
867453,Sebastian Aho,CAR,0,9.717473536110518
866911,Kevin Hayes,PHI,0,9.715942042510548
866976,Patrice Bergeron,BOS,0,9.661151381245965
867190,Justin Schultz,SEA,0,9.582368858826797
867103,Filip Hronek,DET,0,9.561600008280399
867042,Nick Perbix,TBL,0,9.530676065660128
867163,Anders Lee,NYI,0,9.515481213253718
867487,Zach Werenski,CBJ,0,9.41194735543497
867272,Jonathan Huberdeau,CGY,0,9.403083634555475
866927,Auston Matthews,TOR,0,9.386881555638325
867365,Ryan Suter,DAL,0,9.379934180030792
868637,Jeff Carter,PIT,0,9.32073405548369
866936,Joel Farabee,PHI,0,9.31317501475162
867184,Oliver Wahlstrom,NYI,0,9.302423269804613
867034,Brayden Point,TBL,0,9.286395233741747
867091,Evgeny Kuznetsov,WSH,0,9.282361866743084
867165,Justin Faulk,STL,0,9.279575687177665
867017,Ian Cole,TBL,0,9.236204237862927
867263,Matt Duchene,NSH,0,9.224979474260461
867367,Jamie Benn,DAL,0,9.220959147041516
867153,Zach Parise,NYI,0,9.186857984137141
867175,Mathew Barzal,NYI,0,9.161802369508614
867267,Ryan Johansen,NSH,0,9.145282858337485
867107,Pius Suter,DET,0,9.126685621548614
866950,Rickard Rakell,PIT,0,9.09799194713613
867013,Corey Perry,TBL,0,9.068256140639875
867141,Nick Suzuki,MTL,0,9.060200206692706
867084,David Perron,DET,0,9.049152202177561
867198,Jamie Oleksiak,SEA,0,9.045882995030997
871199,Mike Matheson,MTL,0,8.98385118974292
867337,Cam Fowler,ANA,0,8.924392792952558
866953,Jake Guentzel,PIT,0,8.920730815512318
867117,Blake Wheeler,WPG,0,8.909632509885144
867189,Jordan Eberle,SEA,0,8.903310044906323
867050,Alec Martinez,VGK,0,8.90073855036214
867485,Mikko Rantanen,COL,0,8.88319445578345
867224,Jonathan Toews,CHI,0,8.872432837365988
867389,Jason Robertson,DAL,0,8.845106445915594
866917,Rasmus Ristolainen,PHI,0,8.837490915364475
866947,Jeff Skinner,BUF,0,8.818510191609967
866943,Kyle Okposo,BUF,0,8.805310982630342
