,skaterFullName,teamAbbrev,positionCode1,prediction
884962,Connor McDavid,EDM,0,14.998925940762305
884993,Bo Horvat,VAN,0,14.895620098945269
885134,Nathan MacKinnon,COL,0,13.626193801365734
884573,Auston Matthews,TOR,0,13.45651757245325
884926,Filip Forsberg,NSH,0,13.100837007688618
884913,Roman Josi,NSH,0,12.45191561960177
884959,Leon Draisaitl,EDM,0,12.324254659077098
884553,John Tavares,TOR,0,12.150337637568022
885014,Andrei Kuzmenko,VAN,0,12.070226894146721
885001,Elias Pettersson,VAN,0,11.881206446476835
885005,Quinn Hughes,VAN,0,11.781738644206358
884659,Brent Burns,CAR,0,11.75585944047459
885020,Tyler Seguin,DAL,0,11.628217894393078
884571,Ivan Provorov,PHI,0,11.53819753979964
884713,Jack Eichel,VGK,0,11.401625810574988
884775,Mark Scheifele,WPG,0,11.355630690925995
884700,Alex Pietrangelo,VGK,0,11.157308261848582
884642,David Pastrnak,BOS,0,11.13435499409638
885041,Miro Heiskanen,DAL,0,11.065205627903397
885040,Jason Robertson,DAL,0,10.933751947786615
885016,Joe Pavelski,DAL,0,10.878960112123266
884626,Brad Marchand,BOS,0,10.848162998823337
884786,Kyle Connor,WPG,0,10.622090550082
886435,Charlie McAvoy,BOS,0,10.576404491726832
885135,Devon Toews,COL,0,10.552018215459809
884623,Patrice Bergeron,BOS,0,10.529478297236352
884566,Tony DeAngelo,PHI,0,10.517339440477121
884816,Vladimir Tarasenko,STL,0,10.412722558071188
885137,Mikko Rantanen,COL,0,10.339617093718388
884630,Taylor Hall,BOS,0,10.28669531728973
884560,Morgan Rielly,TOR,0,10.285007600488871
884565,Travis Sanheim,PHI,0,10.266485597876063
884718,Alex DeBrincat,OTT,0,10.243249399362945
886027,Brock Boeser,VAN,0,10.220302212136264
884767,Blake Wheeler,WPG,0,10.203871082566987
884727,Brady Tkachuk,OTT,0,10.174234027505506
885027,Shayne Gostisbehere,ARI,0,10.096670248289215
884683,Sebastian Aho,CAR,0,10.066746291228338
