,skaterFullName,teamAbbrev,positionCode1,prediction
858828,Bo Horvat,VAN,0,14.70015020498283
858670,Alex Goligoski,MIN,0,13.672905111692996
858734,Sean Walker,LAK,0,12.21647889435643
858558,Brady Tkachuk,OTT,0,12.022706678540874
858526,Claude Giroux,OTT,0,11.847419228471686
858836,Elias Pettersson,VAN,0,11.720515589570894
858732,Gabriel Vilardi,LAK,0,10.91307883081862
858694,Kirill Kaprizov,MIN,0,10.730023099483379
858708,Anze Kopitar,LAK,0,10.66770495643732
858709,Jonathan Toews,CHI,0,10.514072092895251
858892,Erik Karlsson,SJS,0,10.212233533116262
858549,Alex DeBrincat,OTT,0,9.97962337755692
863900,Seth Jones,CHI,0,9.959559447510983
858707,Jack Johnson,CHI,0,9.90666828149099
858606,Mark Scheifele,WPG,0,9.863966637736262
858862,Shayne Gostisbehere,ARI,0,9.727231350017503
858672,Justin Schultz,SEA,0,9.658052414193174
858844,Trevor Zegras,ANA,0,9.621073403580624
858723,Viktor Arvidsson,LAK,0,9.485352677729256
859864,Brock Boeser,VAN,0,9.398249208680994
858916,Radim Simek,SJS,0,9.29055034616086
858617,Kyle Connor,WPG,0,9.193372879897556
858671,Jordan Eberle,SEA,0,9.110302647330528
858814,Kevin Shattenkirk,ANA,0,9.074528185612026
858819,Jakob Silfverberg,ANA,0,9.063429894752321
858720,Kevin Fiala,LAK,0,8.96224119209501
858691,Daniel Sprong,SEA,0,8.81906836272904
858614,Josh Morrissey,WPG,0,8.77388178455194
858684,Oliver Bjorkstrand,SEA,0,8.735120442286906
858719,Max Domi,CHI,0,8.682051620590904
858714,Phillip Danault,LAK,0,8.59250912674803
858830,Frank Vatrano,ANA,0,8.492566383872447
858682,Matt Dumba,MIN,0,8.461866097160103
858673,Jared Spurgeon,MIN,0,8.402370318312924
858840,Quinn Hughes,VAN,0,8.326504212415314
858896,Tomas Hertl,SJS,0,8.324129052458233
858710,Patrick Kane,CHI,0,8.319660509459892
858907,Timo Meier,SJS,0,8.318996431480457
