,skaterFullName,teamAbbrev,prediction
884936,Connor McDavid,EDM,14.998925940762305
884967,Bo Horvat,VAN,14.895620098945269
885108,Nathan MacKinnon,COL,13.626193801365734
884549,Auston Matthews,TOR,13.45651757245325
885116,Patrik Laine,CBJ,13.270102332097633
884899,Filip Forsberg,NSH,13.100837007688618
884688,Jack Eichel,VGK,12.630707331129326
884887,Roman Josi,NSH,12.45191561960177
884933,Leon Draisaitl,EDM,12.324254659077098
884529,John Tavares,TOR,12.150337637568022
884988,Andrei Kuzmenko,VAN,12.070226894146721
884975,Elias Pettersson,VAN,11.881206446476835
884979,Quinn Hughes,VAN,11.781738644206358
884635,Brent Burns,CAR,11.75585944047459
884994,Tyler Seguin,DAL,11.628217894393078
884748,Mark Scheifele,WPG,11.355630690925995
884793,Torey Krug,STL,11.238626925342102
884606,Taylor Hall,BOS,11.191771792266845
884675,Alex Pietrangelo,VGK,11.157308261848582
884618,David Pastrnak,BOS,11.13435499409638
884547,Ivan Provorov,PHI,11.105225470323338
885015,Miro Heiskanen,DAL,11.065205627903397
885014,Jason Robertson,DAL,10.933751947786615
884990,Joe Pavelski,DAL,10.878960112123266
884602,Brad Marchand,BOS,10.848162998823337
884790,Vladimir Tarasenko,STL,10.7467548735975
885376,Parker Kelly,OTT,10.668771193400035
886410,Charlie McAvoy,BOS,10.576404491726832
884599,Patrice Bergeron,BOS,10.559284337902636
885109,Devon Toews,COL,10.552018215459809
884542,Tony DeAngelo,PHI,10.517339440477121
884759,Kyle Connor,WPG,10.470697182590268
885111,Mikko Rantanen,COL,10.339617093718388
884536,Morgan Rielly,TOR,10.285007600488871
884541,Travis Sanheim,PHI,10.266485597876063
884692,Alex DeBrincat,OTT,10.243249399362945
885103,Johnny Gaudreau,CBJ,10.222350857039341
886001,Brock Boeser,VAN,10.220302212136264
884740,Blake Wheeler,WPG,10.203871082566987
884701,Brady Tkachuk,OTT,10.174234027505506
885001,Shayne Gostisbehere,ARI,10.096670248289215
884659,Sebastian Aho,CAR,10.066746291228338
884919,Evander Kane,EDM,10.058284173550923
884989,Ryan Suter,DAL,9.982270888079794
884782,Ryan O'Reilly,STL,9.975218542661814
885099,Jakub Voracek,CBJ,9.9638701784665
885113,Zach Werenski,CBJ,9.950971851992895
884528,TJ Brodie,TOR,9.948372305323488
884890,Nazem Kadri,CGY,9.927399184350126
884670,Claude Giroux,OTT,9.919815267507513
884672,Phil Kessel,VGK,9.899763340993166
884546,Mitchell Marner,TOR,9.867095744547935
884539,Rasmus Ristolainen,PHI,9.776291056473301
884540,William Nylander,TOR,9.72063872820219
884788,Justin Faulk,STL,9.678860971925424
884776,Zach Parise,NYI,9.676813705434588
884685,Shea Theodore,VGK,9.676765532090252
884923,Zach Hyman,EDM,9.674022158528508
885362,Thomas Chabot,OTT,9.62462936997123
884667,Andrei Svechnikov,CAR,9.52597856938597
884611,Hampus Lindholm,BOS,9.405108677027156
884897,Jonathan Huberdeau,CGY,9.403083634555475
884680,Mark Stone,VGK,9.295690440953525
884796,Pavel Buchnevich,STL,9.281166468798425
884799,Mathew Barzal,NYI,9.257458757519235
884756,Josh Morrissey,WPG,9.230162055606641
884892,Ryan Johansen,NSH,9.174561681391772
884991,Jamie Benn,DAL,9.155658624257132
885534,Tyler Toffoli,CGY,9.146898799669486
884533,Kevin Hayes,PHI,9.135465459468445
884527,Mark Giordano,TOR,9.069635542274005
884682,Jonathan Marchessault,VGK,8.965546703326819
884786,Anders Lee,NYI,8.946788761956881
885114,Evan Rodrigues,COL,8.906666317934159
884955,Tyler Myers,VAN,8.810019474177617
884649,Brady Skjei,CAR,8.749207727326995
884650,Teuvo Teravainen,CAR,8.74846428363487
884932,Darnell Nurse,EDM,8.631050076440184
884702,Shane Pinto,OTT,8.605595765271763
884904,Elias Lindholm,CGY,8.557468720076578
884921,Tyson Barrie,EDM,8.51726299526402
885000,Esa Lindell,DAL,8.493927574623577
884545,Travis Konecny,PHI,8.493915605700234
885009,Denis Gurianov,DAL,8.419786964992369
884789,Brock Nelson,NYI,8.380792998248326
885121,Cale Makar,COL,8.3782981659674
885011,Clayton Keller,ARI,8.370134999187247
884779,Josh Bailey,NYI,8.308290305320941
885242,David Krejci,BOS,8.299446226729387
884971,Conor Garland,VAN,8.284928266225176
885104,Sean Kuraly,CBJ,8.252755636239035
885784,Craig Smith,BOS,8.163768046740536
884781,Kyle Palmieri,NYI,8.119012436169788
884766,Neal Pionk,WPG,8.104602934280729
884673,Alec Martinez,VGK,8.074161752039814
884964,J.T. Miller,VAN,8.063097454500486
884966,Tanner Pearson,VAN,8.030913599456253
884643,Derek Stepan,CAR,7.996752777159582
884924,Ryan Nugent-Hopkins,EDM,7.996169185956984
884794,Colton Parayko,STL,7.990814694314299
885098,Erik Johnson,COL,7.9897151305394445
885007,Roope Hintz,DAL,7.987452638399318
884676,Travis Hamonic,OTT,7.945809343294181
884783,Brayden Schenn,STL,7.944984252037693
885105,Boone Jenner,CBJ,7.937833243613993
884664,Martin Necas,CAR,7.879487371372827
884778,Robert Bortuzzo,STL,7.84710942884093
884886,Ryan McDonagh,NSH,7.809747000440053
884761,Pierre-Luc Dubois,WPG,7.779728112777933
884985,Ilya Mikheyev,VAN,7.735346736077837
884885,Mikael Backlund,CGY,7.664955161583576
884678,Reilly Smith,VGK,7.653679080299538
884888,Michael Stone,CGY,7.557810798553961
884652,Jaccob Slavin,CAR,7.521609770382223
884704,Tim Stützle,OTT,7.424403606497265
885789,Brandon Saad,STL,7.399930478584157
884889,Matt Duchene,NSH,7.297187892010666
884638,Jordan Staal,CAR,7.277661866248145
884637,Paul Stastny,CAR,7.158814343994979
884557,David Kampf,TOR,7.156650787194113
884752,Nate Schmidt,WPG,7.127128002472713
885245,Wayne Simmonds,TOR,7.125214791224695
884893,Mikael Granlund,NSH,7.051434156276265
885100,Gustav Nyquist,CBJ,7.034014576977481
884906,Andrew Mangiapane,CGY,7.017277465602563
884810,Alexander Romanov,NYI,6.990624607716869
885115,Vladislav Gavrikov,CBJ,6.986463552937875
884559,Joel Farabee,PHI,6.969221764661248
885102,Josh Manson,COL,6.930570670445036
884795,Adam Pelech,NYI,6.910819438644958
884895,Blake Coleman,CGY,6.892195977690059
884940,Jesse Puljujarvi,EDM,6.890523211061654
884997,Colin Miller,DAL,6.726337884387242
885822,Ryan Murray,EDM,6.725047060341145
884907,Noah Hanifin,CGY,6.7241486487227045
884784,Nick Leddy,STL,6.703199586397869
884905,Nikita Zadorov,CGY,6.67031120338679
884913,Dillon Dube,CGY,6.6201838987926935
884809,Noah Dobson,NYI,6.570099355441547
884894,Nino Niederreiter,NSH,6.561930107312171
884613,Matt Grzelcyk,BOS,6.553770290904764
888655,Artem Zub,OTT,6.548828844313204
884992,Patrik Nemeth,ARI,6.541917559294309
884993,Nick Bjugstad,ARI,6.5415420521397705
884694,Nikita Zaitsev,OTT,6.518801891273659
884884,Milan Lucic,CGY,6.518476038429871
885127,Alex Newhook,COL,6.464618578418873
884674,Nick Holden,OTT,6.424105186700761
884901,MacKenzie Weegar,CGY,6.416469883827506
884538,Alexander Kerfoot,TOR,6.404726734889906
887540,Michael Eyssimont,WPG,6.366531327736711
885020,Joel Kiviranta,DAL,6.356804160123111
884805,Robert Thomas,STL,6.312803435742576
884623,Jake DeBrusk,BOS,6.304383424229452
884927,Devin Shore,EDM,6.289022089886034
885004,Nick Ritchie,ARI,6.258104802932188
884949,Evan Bouchard,EDM,6.2450512527142035
886513,Emil Bemstrom,CBJ,6.243682572806834
884791,Jean-Gabriel Pageau,NYI,6.195548188323683
884741,Sam Gagner,WPG,6.151864239952516
884551,Kieffer Bellows,PHI,6.1500224594124395
886691,Shane Bowers,COL,6.143335045413017
885130,Cole Sillinger,CBJ,6.139501567418735
885118,Samuel Girard,COL,6.1364611121672255
884808,Oliver Wahlstrom,NYI,6.127042818123371
884608,Mike Reilly,BOS,6.121844729087073
884999,Radek Faksa,DAL,6.103462977881817
884959,Oliver Ekman-Larsson,VAN,6.0895990291115885
884605,Charlie Coyle,BOS,6.067303318660674
884671,Derick Brassard,OTT,6.049587094935879
888170,Anton Blidh,COL,6.022978258465473
884746,Adam Lowry,WPG,6.020055029899296
884914,Tanner Jeannot,NSH,6.013381012363888
884560,Rasmus Sandin,TOR,5.984584807611286
885106,J.T. Compher,COL,5.947747414113508
884690,Nicolas Roy,VGK,5.946738821967822
885117,Andrew Peeke,CBJ,5.917733736033679
885022,J.J. Moser,ARI,5.91488856557642
884543,Michael Bunting,TOR,5.876248770290697
885521,Nils Hoglander,VAN,5.861514867742301
884800,Anthony Beauvillier,NYI,5.8596743152400945
884926,Cody Ceci,EDM,5.836555421152541
885107,Artturi Lehkonen,COL,5.815279042996923
885126,Bowen Byram,COL,5.78933694708173
886638,Josh Leivo,STL,5.787827858309359
884978,Sheldon Dries,VAN,5.738532521644679
885097,Andrew Cogliano,COL,5.735971370480904
884630,Jakub Lauko,BOS,5.71506369605579
884911,Alexandre Carrier,NSH,5.708847264488437
884698,Drake Batherson,OTT,5.700439215882738
884603,Nick Foligno,BOS,5.683031114334584
884929,Brett Kulak,EDM,5.6546407984247535
885123,Martin Kaut,COL,5.627143901801216
884681,William Karlsson,VGK,5.616761377844912
884938,Derek Ryan,EDM,5.614069047294274
884622,Brandon Carlo,BOS,5.602733543516396
884548,Denis Malgin,TOR,5.553700417524164
884654,Brett Pesce,CAR,5.525688521040327
884797,Ryan Pulock,NYI,5.514622106522724
884787,Tyler Pitlick,STL,5.452031116128434
885273,Timothy Liljegren,TOR,5.438677845480112
884556,Owen Tippett,PHI,5.419281004657641
884677,Brayden McNabb,VGK,5.4000376750406645
884693,Brett Howden,VGK,5.373810715521236
885005,Dysin Mayo,ARI,5.362176488367895
885128,Yegor Chinakhov,CBJ,5.35827374108226
884552,Victor Mete,TOR,5.352748689085036
885349,Justin Braun,PHI,5.352745410731575
885012,Troy Stecher,ARI,5.34615484617129
884896,Brett Ritchie,CGY,5.335978809475046
884645,Jesper Fast,CAR,5.334872600307209
884968,Dakota Joshua,VAN,5.33017234348989
885112,Jack Roslovic,CBJ,5.315504086969239
887608,Maxime Lajoie,CAR,5.315027166200237
884798,Ivan Barbashev,STL,5.299033242717823
884891,Mattias Ekholm,NSH,5.295050118321183
885513,Dante Fabbro,NSH,5.229551169261651
884683,Chandler Stephenson,VGK,5.1856208579707666
884792,Scott Mayfield,NYI,5.181619501698639
884954,Luke Schenn,VAN,5.167816253112452
885120,Jacob MacDonald,COL,5.078637455995265
884984,Vasily Podkolzin,VAN,5.076253812388208
884934,Warren Foegele,EDM,5.074305365180592
884537,Scott Laughton,PHI,5.071765674547757
884601,Anton Stralman,BOS,5.053471347429334
884532,Justin Holl,TOR,5.029002829406342
884952,Dylan Holloway,EDM,5.001500950565227
885010,Mason Marchment,DAL,4.956334495686427
884944,Kailer Yamamoto,EDM,4.955851842159771
885008,Lawson Crouse,ARI,4.952131740399633
884802,Niko Mikkola,STL,4.935503913217443
884974,Riley Stillman,VAN,4.898816524957341
884558,Noah Cates,PHI,4.878273765148926
885017,Barrett Hayton,ARI,4.840243578984019
885122,Eric Robinson,CBJ,4.835973043817771
885110,Dryden Hunt,COL,4.814665125518448
884695,Dylan Gambrell,OTT,4.791817027869742
884544,Pierre Engvall,TOR,4.779168850573372
886690,Eeli Tolvanen,NSH,4.778128227632049
884743,Brenden Dillon,WPG,4.769335941521205
885003,Josh Brown,ARI,4.752089254239688
884948,Ryan McLeod,EDM,4.745870531357569
884908,Rasmus Andersson,CGY,4.74225413184378
886659,Calle Rosen,STL,4.721147058576171
884804,Jordan Kyrou,STL,4.670560655636487
884903,Zach Sanford,NSH,4.656937841934241
884939,Markus Niemelainen,EDM,4.602658469811954
884900,Colton Sissons,NSH,4.596553959230588
885002,Liam O'Brien,ARI,4.59525863069039
884531,Calle Jarnkrok,TOR,4.579575913679289
884647,Stefan Noesen,CAR,4.543973817090751
884691,Mathieu Joseph,OTT,4.519974324428571
886432,Mattias Janmark,EDM,4.484105724380959
885101,Erik Gudbranson,CBJ,4.455986321583907
885479,Mikhail Maltsev,COL,4.451287483375688
884883,Trevor Lewis,CGY,4.448738945492311
884995,Jani Hakanpaa,DAL,4.441819016907932
884777,Cal Clutterbuck,NYI,4.4153701492247315
884785,Casey Cizikas,NYI,4.406878504838609
884686,William Carrier,VGK,4.406415272683597
884976,Jack Studnicka,VAN,4.398116237600763
885702,Nicholas Robertson,TOR,4.385120454278232
884745,Dylan DeMelo,WPG,4.3792774036994855
884998,Luke Glendening,DAL,4.373909218398945
884910,Yakov Trenin,NSH,4.370816891063919
884811,Jake Neighbours,STL,4.368076278326062
884651,Jordan Martinook,CAR,4.357332424244782
885023,Dylan Guenther,ARI,4.343708808705818
886010,Jack Rathbone,VAN,4.341305520970978
885006,Christian Fischer,ARI,4.300505989637691
884628,Trent Frederic,BOS,4.2894749356216
885119,Jake Bean,CBJ,4.256008336797893
884915,Jordan Gross,NSH,4.222393453116302
884617,Tomas Nosek,BOS,4.197575141608901
885371,Morgan Frost,PHI,4.178144983262214
884687,Michael Amadio,VGK,4.173231155296071
887382,Laurent Dauphin,ARI,4.121557785301158
884996,Travis Boyd,ARI,4.12142993057139
884912,Kevin Rooney,CGY,4.099764266625391
885129,Kent Johnson,CBJ,4.09586805366046
884554,Zack MacEwen,PHI,4.059835400530642
885796,Nathan Walker,STL,4.046735991884921
887452,Kyle Burroughs,VAN,4.045338784024066
884666,Jesperi Kotkaniemi,CAR,4.038300702150588
888315,Patrick Brown,PHI,4.036096521913218
887052,Jordie Benn,TOR,4.010165757587169
885125,Logan O'Connor,COL,3.999437973464177
884696,Nicolas Hague,VGK,3.9981736834539636
884644,Calvin de Haan,CAR,3.9571870295958744
885019,Nils Lundkvist,DAL,3.9538529653403076
885016,Ty Dellandrea,DAL,3.949703578819964
884773,Cole Perfetti,WPG,3.94705465722999
884620,Pavel Zacha,BOS,3.9242525013469756
