,skaterFullName,teamAbbrev,positionCode1,prediction
863566,Evgeni Malkin,PIT,0,16.256391622510403
863691,Jack Eichel,VGK,0,14.98590389730995
863968,Bo Horvat,VAN,0,14.414157976331591
864110,Devon Toews,COL,0,13.620847071337394
863568,Kris Letang,PIT,0,13.29032769399097
863567,Sidney Crosby,PIT,0,12.794805288588876
863902,Filip Forsberg,NSH,0,12.535186318091
864188,Connor McDavid,EDM,0,12.423958983660714
863936,Leon Draisaitl,EDM,0,12.230128292486835
864109,Nathan MacKinnon,COL,0,12.207966251670209
863976,Elias Pettersson,VAN,0,11.812728266617398
863889,Roman Josi,NSH,0,11.621085898540283
863627,Artemi Panarin,NYR,0,11.546880869352714
864043,Brandon Montour,FLA,0,11.488923120299335
864117,Patrik Laine,CBJ,0,11.340551719095957
863995,Tyler Seguin,DAL,0,11.211584513129214
863939,John Marino,NJD,0,11.163580947107054
863675,Phil Kessel,VGK,0,11.009265660832432
863550,Ivan Provorov,PHI,0,11.005440429532788
864016,Miro Heiskanen,DAL,0,10.922605115080668
864026,Eric Staal,FLA,0,10.87082464623425
863628,Adam Fox,NYR,0,10.84399771671438
865259,Jeff Carter,PIT,0,10.80762159870974
863545,Tony DeAngelo,PHI,0,10.67381315735313
863661,Sebastian Aho,CAR,0,10.65405474813636
863615,Jacob Trouba,NYR,0,10.641008873029016
863610,Vincent Trocheck,NYR,0,10.612569819792714
864104,Johnny Gaudreau,CBJ,0,10.608988539496444
863678,Alex Pietrangelo,VGK,0,10.576861876660994
863943,Jesper Bratt,NJD,0,10.526597939302164
863652,Brady Skjei,CAR,0,10.492744700769947
864123,Cale Makar,COL,0,10.370440642708159
863612,Mika Zibanejad,NYR,0,10.281625099947771
863632,K'Andre Miller,NYR,0,10.155959002414477
863533,John Tavares,TOR,0,10.06289441362318
863685,Jonathan Marchessault,VGK,0,10.04253713695374
863780,Zach Parise,NYI,0,10.029432482460557
863922,Evander Kane,EDM,0,9.90411295678917
864051,Matthew Tkachuk,FLA,0,9.775548775926264
863676,Alec Martinez,VGK,0,9.77355804586941
864357,Travis Sanheim,PHI,0,9.735961772698902
864040,Aleksander Barkov,FLA,0,9.732294359869474
863552,Auston Matthews,TOR,0,9.72706776416296
863537,Kevin Hayes,PHI,0,9.634037327441334
864112,Mikko Rantanen,COL,0,9.60223273904252
863607,Chris Kreider,NYR,0,9.591446199065892
863688,Shea Theodore,VGK,0,9.560933373107561
863791,Justin Faulk,STL,0,9.536462192203121
864099,Erik Johnson,COL,0,9.411932983281046
863796,Torey Krug,STL,0,9.386181040512321
864115,Evan Rodrigues,COL,0,9.360962269538737
863991,Joe Pavelski,DAL,0,9.336646289009153
863638,Brent Burns,CAR,0,9.292840630544735
863900,Jonathan Huberdeau,CGY,0,9.289013621496458
863990,Ryan Suter,DAL,0,9.287097129726956
863891,Matt Duchene,NSH,0,9.224979474260461
863576,Rickard Rakell,PIT,0,9.205131881592862
864991,Brock Boeser,VAN,0,9.203749771660654
864114,Zach Werenski,CBJ,0,9.200927756703194
863928,Dougie Hamilton,NJD,0,9.171367113898576
863895,Ryan Johansen,NSH,0,9.145282858337485
863802,Mathew Barzal,NYI,0,9.098536308116671
863653,Teuvo Teravainen,CAR,0,9.031317891413316
863793,Vladimir Tarasenko,STL,0,9.019589337940161
863789,Anders Lee,NYI,0,9.015242915709639
863934,Ryan Graves,NJD,0,8.977099599418466
863646,Derek Stepan,CAR,0,8.927013090723793
863582,Marcus Pettersson,PIT,0,8.898705062257502
864100,Jakub Voracek,CBJ,0,8.87837558167853
863579,Jake Guentzel,PIT,0,8.852850860168576
863670,Andrei Svechnikov,CAR,0,8.829385573403698
863935,Darnell Nurse,EDM,0,8.796025572584515
864029,Patric Hornqvist,FLA,0,8.729045739710845
863792,Brock Nelson,NYI,0,8.718513432059058
863888,Ryan McDonagh,NSH,0,8.690047280017756
863543,Rasmus Ristolainen,PHI,0,8.679467272537098
864015,Jason Robertson,DAL,0,8.652912975963297
863667,Martin Necas,CAR,0,8.588841532303565
863896,Mikael Granlund,NSH,0,8.584560830958608
863531,Mark Giordano,TOR,0,8.579942686283305
863785,Ryan O'Reilly,STL,0,8.552434674477063
863980,Quinn Hughes,VAN,0,8.515033722887882
863782,Josh Bailey,NYI,0,8.49693462487965
863907,Elias Lindholm,CGY,0,8.464556583271442
863924,Tyson Barrie,EDM,0,8.435532883088879
863921,Brendan Smith,NJD,0,8.419347553089752
863892,Nazem Kadri,CGY,0,8.37921973570704
863925,Erik Haula,NJD,0,8.318303041848921
863544,William Nylander,TOR,0,8.315350831304155
863613,Barclay Goodrow,NYR,0,8.255763972187344
863540,Morgan Rielly,TOR,0,8.236751323566821
863549,Mitchell Marner,TOR,0,8.209853828924242
863532,TJ Brodie,TOR,0,8.158006170828928
864103,Josh Manson,COL,0,8.111437790474076
863798,Adam Pelech,NYI,0,8.058895790320712
863957,Tyler Myers,VAN,0,8.05411301393054
863992,Jamie Benn,DAL,0,8.05242498352505
865911,Aaron Ekblad,FLA,0,8.046510765076247
863591,Ryan Poehling,PIT,0,7.976462592248881
864021,Joel Kiviranta,DAL,0,7.9565259014629985
864041,Sam Reinhart,FLA,0,7.947424276310781
863641,Jordan Staal,CAR,0,7.911517621269177
863692,Nicolas Roy,VGK,0,7.85763651237562
863885,Trevor Lewis,CGY,0,7.849015264485309
864027,Marc Staal,FLA,0,7.821251478742354
863784,Kyle Palmieri,NYI,0,7.815151624991039
863574,Bryan Rust,PIT,0,7.813583029811251
863887,Mikael Backlund,CGY,0,7.757753352142359
863929,Cody Ceci,EDM,0,7.750041071687554
864105,Sean Kuraly,CBJ,0,7.623231988248959
863683,Mark Stone,VGK,0,7.606202010671063
863927,Ryan Nugent-Hopkins,EDM,0,7.5623544039023125
863923,Tomas Tatar,NJD,0,7.559961700053617
863571,Brian Dumoulin,PIT,0,7.539968385697304
864001,Esa Lindell,DAL,0,7.526105764493504
863548,Travis Konecny,PHI,0,7.518570705201952
864039,Carter Verhaeghe,FLA,0,7.429794571517763
863893,Mattias Ekholm,NSH,0,7.42576894666058
863894,Tyler Toffoli,CGY,0,7.418635015563019
863681,Reilly Smith,VGK,0,7.404649983964226
863890,Michael Stone,CGY,0,7.391359933220078
864814,Ryan Murray,EDM,0,7.377060512075859
863910,Noah Hanifin,CGY,0,7.373316806214111
863926,Zach Hyman,EDM,0,7.329378654476676
863909,Andrew Mangiapane,CGY,0,7.31570047976626
863799,Pavel Buchnevich,STL,0,7.308873278292143
863803,Anthony Beauvillier,NYI,0,7.29735765493619
863947,Nico Hischier,NJD,0,7.263663109759181
864044,Gustav Forsling,FLA,0,7.239506231054748
863897,Nino Niederreiter,NSH,0,7.237630648801362
863786,Brayden Schenn,STL,0,7.232058062776404
863542,Alexander Kerfoot,TOR,0,7.217418111676602
864106,Boone Jenner,CBJ,0,7.202269440118799
863956,Luke Schenn,VAN,0,7.195456116473362
864245,Wayne Simmonds,TOR,0,7.179309243868502
863703,Zach Whitecloud,VGK,0,7.1697649420078005
863942,Jesse Puljujarvi,EDM,0,7.151790475015812
863640,Paul Stastny,CAR,0,7.14238855412907
864008,Roope Hintz,DAL,0,7.015920497528423
863965,J.T. Miller,VAN,0,6.9745570265510874
864116,Vladislav Gavrikov,CBJ,0,6.93422013949574
864936,Vitali Kravtsov,NYR,0,6.928415212748773
863967,Tanner Pearson,VAN,0,6.9244734963177965
864783,Brandon Saad,STL,0,6.89716885992916
863954,Dawson Mercer,NJD,0,6.885571433276136
863794,Jean-Gabriel Pageau,NYI,0,6.788608132058268
864010,Denis Gurianov,DAL,0,6.782661160452414
863562,Joel Farabee,PHI,0,6.765723499139309
864000,Radek Faksa,DAL,0,6.741287381020887
863800,Ryan Pulock,NYI,0,6.7076169219286506
863989,Andrei Kuzmenko,VAN,0,6.662999320792758
863581,Kasperi Kapanen,PIT,0,6.662146529748283
864034,Nick Cousins,FLA,0,6.653637978584991
864835,Evan Bouchard,EDM,0,6.631519879455527
863654,Jaccob Slavin,CAR,0,6.6307192394773
863559,Owen Tippett,PHI,0,6.610321494126682
863972,Conor Garland,VAN,0,6.59078792544176
863886,Milan Lucic,CGY,0,6.569178014067832
863592,Jan Rutta,PIT,0,6.536428636322063
863931,Damon Severson,NJD,0,6.488656693587428
863787,Nick Leddy,STL,0,6.480697386309962
864119,Samuel Girard,COL,0,6.469590821611975
863916,Dillon Dube,CGY,0,6.44701204220733
863904,MacKenzie Weegar,CGY,0,6.339721773310848
863813,Alexander Romanov,NYI,0,6.327922259022486
866099,Emil Bemstrom,CBJ,0,6.293705170842809
864057,Eetu Luostarinen,FLA,0,6.276163939564067
863898,Blake Coleman,CGY,0,6.260792836819701
863930,Devin Shore,EDM,0,6.239952428480847
863952,Jack Hughes,NJD,0,6.233256272787251
867286,Patrick Brown,PHI,0,6.224638188598964
863812,Noah Dobson,NYI,0,6.216984317734094
