,skaterFullName,teamAbbrev,positionCode1,prediction
876627,Alex Ovechkin,WSH,0,17.20967816515819
876484,Evgeni Malkin,PIT,0,15.62182549707979
876887,Bo Horvat,VAN,0,14.328748004785844
876609,Jack Eichel,VGK,0,13.91351235769778
876856,Connor McDavid,EDM,0,13.776356299438039
877033,Patrik Laine,CBJ,0,13.270102332097633
876853,Leon Draisaitl,EDM,0,13.057977061112602
876623,Brady Tkachuk,OTT,0,13.048094680057591
876485,Sidney Crosby,PIT,0,12.889884129184775
877026,Devon Toews,COL,0,12.817341085051194
876596,Alex Pietrangelo,VGK,0,12.462351235584308
876806,Roman Josi,NSH,0,12.201134737262787
876486,Kris Letang,PIT,0,12.153618286370737
876842,Erik Haula,NJD,0,11.993262958334231
876556,Brent Burns,CAR,0,11.913324291708268
876523,Brad Marchand,BOS,0,11.58754987320971
876819,Filip Forsberg,NSH,0,11.505197733010672
876680,Kyle Connor,WPG,0,11.390822846570032
877025,Nathan MacKinnon,COL,0,11.361383310803461
876894,Elias Pettersson,VAN,0,11.318076279402913
876527,Taylor Hall,BOS,0,11.254062029475083
876934,Miro Heiskanen,DAL,0,11.206509675945528
876593,Phil Kessel,VGK,0,11.08890877908907
876457,Morgan Rielly,TOR,0,11.027097662342246
876470,Auston Matthews,TOR,0,10.847551583160161
876691,Cole Caufield,MTL,0,10.843890252147235
876755,Kirill Kaprizov,MIN,0,10.820623788744186
878183,Jeff Carter,PIT,0,10.757400352723387
880748,Mike Matheson,MTL,0,10.754102491169373
876909,Joe Pavelski,DAL,0,10.712748477406066
876579,Sebastian Aho,CAR,0,10.692394616314363
876734,Justin Schultz,SEA,0,10.632164162446891
876913,Tyler Seguin,DAL,0,10.61440344262141
876839,Evander Kane,EDM,0,10.511804450380197
876902,Trevor Zegras,ANA,0,10.447110301046592
876614,Alex DeBrincat,OTT,0,10.369341799127742
877039,Cale Makar,COL,0,10.348302090525538
877020,Johnny Gaudreau,CBJ,0,10.312434915116178
876497,Jake Guentzel,PIT,0,10.290744461847911
876520,Patrice Bergeron,BOS,0,10.278883143488468
876665,Brendan Gallagher,MTL,0,10.27810629576287
876957,Aleksander Barkov,FLA,0,10.195419883025775
876606,Shea Theodore,VGK,0,10.158931483852564
877334,Mike Hoffman,MTL,0,10.158872725991447
876696,Zach Parise,NYI,0,10.154091536662861
876545,Artemi Panarin,NYR,0,10.153224769090594
876550,K'Andre Miller,NYR,0,10.123502165284052
876933,Jason Robertson,DAL,0,10.111162456798187
876449,TJ Brodie,TOR,0,10.063448690984222
876448,Mark Giordano,TOR,0,10.027767657820583
878684,John Carlson,WSH,0,10.016783831427393
876591,Claude Giroux,OTT,0,10.00816928999783
876491,Jeff Skinner,BUF,0,9.961378537701243
877030,Zach Werenski,CBJ,0,9.955423285862016
876450,John Tavares,TOR,0,9.929201706784536
876669,Mark Scheifele,WPG,0,9.912459355183
877016,Jakub Voracek,CBJ,0,9.871262718956231
876570,Brady Skjei,CAR,0,9.85445717247028
876967,Matthew Tkachuk,FLA,0,9.851528101557811
876635,Evgeny Kuznetsov,WSH,0,9.824313513651958
876645,Dylan Larkin,DET,0,9.788808847910055
876874,Kevin Shattenkirk,ANA,0,9.74520430364759
876881,Cam Fowler,ANA,0,9.703908213892694
876948,Logan Couture,SJS,0,9.69503106983742
876454,Kevin Hayes,PHI,0,9.682802605805698
877028,Mikko Rantanen,COL,0,9.648437828649449
876500,Marcus Pettersson,PIT,0,9.648356839858163
876944,Eric Staal,FLA,0,9.63288741895077
876855,Jonas Siegenthaler,NJD,0,9.626640718320228
876845,Dougie Hamilton,NJD,0,9.6089989845077
876494,Rickard Rakell,PIT,0,9.571454047864432
878318,Charlie McAvoy,BOS,0,9.54535628939044
876702,Ryan O'Reilly,STL,0,9.544974300870678
878266,Matt Dumba,MIN,0,9.53746664232691
876910,Jamie Benn,DAL,0,9.49761435457544
876502,Victor Olofsson,BUF,0,9.49637814662667
876710,Vladimir Tarasenko,STL,0,9.455598306632496
876857,John Marino,NJD,0,9.44891364398296
876706,Anders Lee,NYI,0,9.44040156610096
876817,Jonathan Huberdeau,CGY,0,9.403083634555475
876594,Alec Martinez,VGK,0,9.375773508076268
876719,Mathew Barzal,NYI,0,9.346774966762542
876708,Justin Faulk,STL,0,9.328474874302874
876732,Alex Goligoski,MIN,0,9.291571550625264
876960,Brandon Montour,FLA,0,9.27112302578603
876530,Mika Zibanejad,NYR,0,9.253542406060028
876571,Teuvo Teravainen,CAR,0,9.251803172742353
876585,Martin Necas,CAR,0,9.241212619774846
876564,Derek Stepan,CAR,0,9.230090286815472
876745,Oliver Bjorkstrand,SEA,0,9.215842501015551
876908,Ryan Suter,DAL,0,9.211357204210659
876467,Mitchell Marner,TOR,0,9.20444828052116
876603,Jonathan Marchessault,VGK,0,9.191347238969897
876505,Tage Thompson,BUF,0,9.181070905512179
