,skaterFullName,teamAbbrev,positionCode1,prediction
878457,Gabriel Vilardi,LAK,0,12.141738187719966
878329,David Savard,MTL,0,11.855744988275752
878210,Artemi Panarin,NYR,0,11.024142244182093
878433,Anze Kopitar,LAK,0,10.611235551673488
878194,Vincent Trocheck,NYR,0,10.411105473658843
879002,Mike Hoffman,MTL,0,10.026570086815916
878448,Viktor Arvidsson,LAK,0,9.858840201071622
878357,Cole Caufield,MTL,0,9.199344559435046
878459,Sean Walker,LAK,0,9.156722341223615
878191,Chris Kreider,NYR,0,9.114842135982396
878199,Jacob Trouba,NYR,0,9.034159630367032
878431,Alexander Edler,LAK,0,8.995886759203263
878445,Kevin Fiala,LAK,0,8.880222255637694
878181,Dylan Cozens,BUF,0,8.836285439826238
879672,Evgenii Dadonov,MTL,0,8.832087669709985
878215,K'Andre Miller,NYR,0,8.71515213713077
879027,Nick Suzuki,MTL,0,8.69363732656429
878178,Rasmus Dahlin,BUF,0,8.18797120618211
878157,Jeff Skinner,BUF,0,8.174817587917726
878436,Drew Doughty,LAK,0,8.137040912164451
878439,Phillip Danault,LAK,0,8.134278126387137
878196,Mika Zibanejad,NYR,0,8.116406940555168
878331,Brendan Gallagher,MTL,0,8.070263210489207
878342,Sean Monahan,MTL,0,8.0190200878742
878153,Kyle Okposo,BUF,0,7.9767358415670975
878341,Jonathan Drouin,MTL,0,7.755180327048522
878171,Tage Thompson,BUF,0,7.539406420746369
878344,Christian Dvorak,MTL,0,7.50834717888275
878356,Kirby Dach,MTL,0,7.393894142813823
878164,Alex Tuch,BUF,0,7.068212868525668
882399,Mike Matheson,MTL,0,6.897310092890824
878446,Adrian Kempe,LAK,0,6.865543768765127
878338,Josh Anderson,MTL,0,6.709776927708811
878168,Victor Olofsson,BUF,0,6.5422382048131045
878217,Kaapo Kakko,NYR,0,6.495741526589408
878451,Matt Roy,LAK,0,6.489558505234451
878161,Zemgus Girgensons,BUF,0,6.1164388999098
878464,Blake Lizotte,LAK,0,6.0939163390138225
878360,Arber Xhekaj,MTL,0,6.084280472627031
878345,Jake Evans,MTL,0,6.018424727902817
878211,Adam Fox,NYR,0,5.918880150611209
878197,Barclay Goodrow,NYR,0,5.843438116372482
878456,Mikey Anderson,LAK,0,5.651671947205727
878460,Sean Durzi,LAK,0,5.622299894895991
880105,Vinnie Hinostroza,BUF,0,5.606859638869859
878361,Juraj Slafkovsky,MTL,0,5.605399623617627
879229,Libor Hajek,NYR,0,5.574526145586781
878336,Joel Armia,MTL,0,5.429457615900747
878353,Johnathan Kovacevic,MTL,0,5.366617703206867
879523,Vitali Kravtsov,NYR,0,5.350192089344812
878220,Alexis Lafrenière,NYR,0,5.175792813736083
878334,Joel Edmundson,MTL,0,5.101408294870708
881397,Riley Sheahan,BUF,0,4.937306813729634
878465,Arthur Kaliyev,LAK,0,4.816155263638875
878219,Braden Schneider,NYR,0,4.536359320717386
878201,Jimmy Vesey,NYR,0,4.51867998587028
878180,Peyton Krebs,BUF,0,4.46344553953959
878170,Kale Clague,BUF,0,4.430085575459383
878203,Ryan Carpenter,NYR,0,4.344743425179471
878349,Rem Pitlick,MTL,0,4.293967902818569
878462,Rasmus Kupari,LAK,0,4.246157693089565
879233,Filip Chytil,NYR,0,4.1630514843149005
878455,Trevor Moore,LAK,0,4.12623747788141
878177,Jacob Bryson,BUF,0,4.063913001337237
881584,Anders Bjork,BUF,0,4.01190311146349
878206,Sammy Blais,NYR,0,3.994822505658749
878447,Brendan Lemieux,LAK,0,3.977059284093589
878218,Zac Jones,NYR,0,3.8768311394211876
878172,Casey Fitzgerald,BUF,0,3.825470448087184
878886,Ilya Lyubushkin,BUF,0,3.808711084869688
881207,Jaret Anderson-Dolan,LAK,0,3.791680553447322
879005,Chris Wideman,MTL,0,3.764592626677005
878452,Carl Grundstrom,LAK,0,3.748462834375064
879903,Michael Pezzetta,MTL,0,3.6543472041062453
878358,Kaiden Guhle,MTL,0,3.5071639783968886
878184,JJ Peterka,BUF,0,3.361551089048678
878169,Rasmus Asplund,BUF,0,2.9871279847148378
878187,Ryan Reaves,NYR,0,2.9813950379060676
878212,Ryan Lindgren,NYR,0,2.829771384990353
878213,Julien Gauthier,NYR,0,2.805306174692558
878179,Lawrence Pilut,BUF,0,2.5484424968377475
878185,Owen Power,BUF,0,2.4803231733311
878173,Casey Mittelstadt,BUF,0,2.1719250182116423
878183,Jack Quinn,BUF,0,2.078355192160605
882627,Jacob Moverare,LAK,0,1.9837960178108789
881415,Henri Jokiharju,BUF,0,1.7900724226920273
878354,Jordan Harris,MTL,0,1.772911511305639
